,trade_date,volume,price_usd,price_btc,market_cap,capitalization_change_1_day,USD_price_change_1_day,BTC_price_change_1_day,crypto_name,crypto_type,ticker,max_supply,site_url,github_url,minable,platform_name,industry_name
2681,2019-04-28,5379894433.0,157.3,0.029762693135849,16650076837.0,-0.0070667396572096,-0.0071324875339266,-0.010297932079398,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2682,2019-04-29,6053776253.0,155.2,0.029576834020982,16430642271.0,-0.013179192393417,-0.013350286077559,-0.0062447008413676,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2683,2019-04-30,6275803460.0,162.17,0.030308014046681,17170110493.0,0.045005436172459,0.044909793814433,0.024721375694936,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2684,2019-05-01,5789172433.0,160.82,0.02976659818239,17029616915.0,-0.0081824504307807,-0.0083245976444472,-0.017863785580186,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2685,2019-05-02,6044171062.0,162.12,0.029448093466636,17169962760.0,0.0082412802178997,0.0080835716950629,-0.010700071059616,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2686,2019-05-03,7299410672.0,167.95,0.02911608119564,17789626262.0,0.036089973557986,0.035961016530965,-0.011274491211852,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2687,2019-05-04,6658100049.0,164.03,0.028129860731208,17376070198.0,-0.023247034980346,-0.023340279845192,-0.033872019307999,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2688,2019-05-05,5938415562.0,163.45,0.028201894159646,17317292591.0,-0.0033826755031621,-0.0035359385478267,0.0025607460031764,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2689,2019-05-06,7540096853.0,172.65,0.030042754154044,18294624766.0,0.056436776699606,0.056286326093607,0.065274338807787,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2690,2019-05-07,8411140170.0,169.8,0.029127712496784,17994460619.0,-0.016407231678118,-0.016507384882711,-0.030457981733907,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2691,2019-05-08,6416569598.0,170.95,0.028575201505735,18118602844.0,0.0068989133727588,0.0067726737338043,-0.01896856785817,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2692,2019-05-09,6546914198.0,170.29,0.027579427098095,18051087500.0,-0.0037262996811235,-0.0038607780052647,-0.03484750256058,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2693,2019-05-10,8036919053.0,173.14,0.027142823549699,18355936406.0,0.016888118569034,0.016736155969229,-0.015830769321009,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2694,2019-05-11,12578331654.0,194.3,0.026968244649031,20602050120.0,0.12236443101131,0.12221323784221,-0.0064318621954937,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2695,2019-05-12,10326050090.0,187.33,0.026867478346674,19864635091.0,-0.035793283906446,-0.0358723623263,-0.003736479836505,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2696,2019-05-13,10367149039.0,196.85,0.025188997456148,20876934045.0,0.050959856517004,0.050819409598035,-0.062472587448233,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2697,2019-05-15,13460006534.0,247.15,0.030121252819868,26219111162.0,0.1383224606994,0.13815335021874,0.10891985249004,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2698,2019-05-16,18661465873.0,264.01,0.033482944003166,28010958253.0,0.068341259927872,0.068217681569897,0.1116052909021,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2699,2019-05-17,16037551694.0,243.76,0.033192173096039,25866318005.0,-0.076564329882228,-0.076701640089391,-0.0086841499689859,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2700,2019-05-18,10933142646.0,234.6,0.032264231125218,24896520187.0,-0.037492689056577,-0.037577945520184,-0.027956650145667,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2701,2019-05-19,12049250894.0,261.29,0.031873613176395,27733299057.0,0.11394278592722,0.11376811594203,-0.012106842010513,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2702,2019-05-20,10834541285.0,251.86,0.03156808898125,26736046292.0,-0.035958677795612,-0.036090168012553,-0.0095854898361717,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2703,2019-05-21,11545049593.0,255.22,0.032049406466893,27095257004.0,0.013435446216574,0.013340744858255,0.015246963030549,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2704,2019-05-22,9818257463.0,244.7,0.031861688760649,25982060192.0,-0.04108456368713,-0.041219340177102,-0.0058571351839922,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2705,2019-05-23,10671663487.0,245.97,0.031207140455604,26119891327.0,0.0053048578127164,0.0051900286064569,-0.020543427875487,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2706,2019-05-24,9929433206.0,249.48,0.031234311168758,26497014858.0,0.014438173814688,0.014270032930845,0.0008706569316286,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2707,2019-05-25,8924985385.0,251.76,0.031264669284474,26742086786.0,0.0092490391583114,0.0091390091390091,0.0009719476620604,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2708,2019-05-26,9664267731.0,267.07,0.030792485374521,28371943145.0,0.060947239160605,0.060811884334287,-0.01510279560795,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2709,2019-05-27,12074664736.0,272.86,0.030986465707751,28991071396.0,0.021821848712858,0.021679709439473,0.0062995997520519,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2710,2019-05-28,10362846898.0,271.77,0.031166427368933,28878512607.0,-0.0038825329172046,-0.0039947225683502,0.0058077504830384,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2711,2019-05-29,9819132174.0,269.46,0.031117305984533,28636457373.0,-0.0083818456059031,-0.00849983441881,-0.0015760993013039,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2712,2019-05-30,13604268584.0,255.86,0.030754362958217,27194892741.0,-0.050340187447878,-0.050471312996363,-0.011663703358372,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2713,2019-05-31,11255023515.0,268.11,0.031268295527436,28501098831.0,0.048031301407956,0.047877745642148,0.01671088326287,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2714,2019-06-01,9942869852.0,265.39,0.03098895145037,28215330784.0,-0.01002656243868,-0.010145089701988,-0.0089337801230845,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2715,2019-06-03,9375712917.0,252.61,0.030772360546182,26863086906.0,-0.065077306245404,-0.065203715353588,-0.0043980410729948,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2716,2019-06-04,10132549747.0,241.34,0.031311261233794,25667971281.0,-0.044489139657776,-0.044614227465263,0.0175124910162,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2717,2019-06-05,8548917062.0,247.05,0.031574992043946,26278874480.0,0.023800213593515,0.023659567415265,0.0084228740638194,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2718,2019-06-06,8265146806.0,249.47,0.031893296105098,26540057659.0,0.0099389027942874,0.0097955879376644,0.01008089125437,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2719,2019-06-07,8379534528.0,250.93,0.031194873165547,26698353830.0,0.0059644245326769,0.0058524071030585,-0.021898738131357,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2720,2019-06-08,7225996863.0,245.74,0.030894642154453,26149221979.0,-0.020568004098551,-0.020683059020444,-0.0096243703091979,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2721,2019-06-09,7566421456.0,233.09,0.03031836297229,24806123509.0,-0.051362846324018,-0.051477170993733,-0.018653046029228,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2722,2019-06-10,8141159848.0,247.52,0.030938723777644,26345596475.0,0.062060199185957,0.061907417735639,0.020461553479045,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2723,2019-06-11,7382269700.0,245.78,0.031002647675054,26163906569.0,-0.0068964051040716,-0.0070297349709115,0.0020661452576051,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2724,2019-06-12,8645598618.0,260.9,0.032028539650816,27777154177.0,0.061659278737505,0.061518431117259,0.033090463321565,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2725,2019-06-13,8442077836.0,256.17,0.031122887842428,27276572627.0,-0.018021340372387,-0.018129551552319,-0.028276400306159,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2726,2019-06-14,8676891267.0,264.09,0.030376715440721,28123338884.0,0.031043719039753,0.03091696920014,-0.023975037454284,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2727,2019-06-15,8126853944.0,269.02,0.030437704647232,28652203067.0,0.018805170509142,0.018667878374796,0.0020077617223018,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2728,2019-06-16,9676746453.0,269.22,0.029931658159607,28677606760.0,0.0008866226775161,0.0007434391495057,-0.016625645510728,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2729,2019-06-17,6009795781.0,274.35,0.029435589865187,29227567867.0,0.019177371096639,0.019055047916202,-0.016573364956058,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2730,2019-06-18,6205242504.0,265.05,0.029184871654833,28240458529.0,-0.033773228839698,-0.033898305084746,-0.0085175194892412,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2731,2019-06-19,5516510947.0,269.43,0.029053692664706,28710780975.0,0.016654207137502,0.016525183927561,-0.0044947598769438,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2732,2019-06-20,6408981097.0,271.7,0.028518467203238,28955655290.0,0.0085290022313648,0.0084251939279218,-0.01842194269914,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2733,2019-06-21,9331694140.0,294.91,0.029070753191858,31433771859.0,0.085583163087863,0.085425101214575,0.019365907174629,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2734,2019-06-22,10613731255.0,309.38,0.028909452619166,32980338717.0,0.049200804311277,0.049065816689837,-0.0055485515503574,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2735,2019-06-23,8161062380.0,307.83,0.028357393621774,32819043043.0,-0.0048906615357731,-0.0050100200400802,-0.019096141482301,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2736,2019-06-24,8205712062.0,310.42,0.028191552161001,33100160024.0,0.0085656666049548,0.0084137348536531,-0.0058482617614679,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2737,2019-06-25,9641764965.0,318.13,0.026980931089347,33925713000.0,0.024941056943574,0.024837317183171,-0.042942689524175,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2738,2019-06-26,16437084081.0,336.75,0.025871546523072,35916727561.0,0.058687478756895,0.058529531952347,-0.041117356647235,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2739,2019-06-27,14038092503.0,294.27,0.026314495193963,31389390615.0,-0.1260509309572,-0.12614699331849,0.017121074323728,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2740,2019-06-28,11514656820.0,311.23,0.025084365451713,33202586960.0,0.057764623953341,0.057634145512625,-0.04674722935716,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2741,2019-06-29,10929374565.0,320.06,0.026762279283942,34149263832.0,0.028512141934617,0.02837130096713,0.066890822311585,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2742,2019-06-30,10303111000.0,290.7,0.026873966919228,31020295932.0,-0.091626218222249,-0.091732800099981,0.004173322985727,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2743,2019-07-01,10292223948.0,293.64,0.027746044884642,31338571563.0,0.010260238383853,0.010113519091847,0.032450660076893,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2744,2019-07-02,10618413952.0,291.6,0.026995800653232,31124332021.0,-0.0068362893174411,-0.0069472823865957,-0.027039682035022,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2745,2019-07-03,9926711979.0,303.1,0.025340118566005,32356299765.0,0.039582142459114,0.039437585733882,-0.061331097695315,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2746,2019-07-04,8403513106.0,284.52,0.025368599002803,30377082394.0,-0.061169459591326,-0.061299901022765,0.0011239267379107,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2747,2019-07-05,8723493015.0,288.0,0.026233187532678,30751916427.0,0.012339369138164,0.012231126107128,0.034081051530627,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2748,2019-07-06,7674615025.0,287.55,0.025654522663502,30707785756.0,-0.0014350543357114,-0.0015625,-0.022058503887657,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2749,2019-07-07,8119724981.0,305.7,0.026696708104639,32650611906.0,0.063268194113292,0.063119457485655,0.04062384846547,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2750,2019-07-08,9078905628.0,313.25,0.025496583091594,33461369498.0,0.024831313861258,0.024697415767092,-0.044954044833566,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2751,2019-07-09,10055159803.0,308.88,0.02456534654174,32998749928.0,-0.013825482248348,-0.013950518754988,-0.036523974467805,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2752,2019-07-10,11679985167.0,290.0,0.02385553090484,30985827113.0,-0.060999971798689,-0.061124061124061,-0.028894997906663,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2753,2019-07-11,10216287022.0,268.7,0.023655959417748,28713849048.0,-0.073323137598183,-0.073448275862069,-0.0083658371674124,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2754,2019-07-12,8148936015.0,276.28,0.02338187490003,29526802979.0,0.028312258995337,0.028209899516189,-0.011586277811799,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2755,2019-07-13,6716829429.0,269.46,0.023652652035834,28801816023.0,-0.02455352028852,-0.024685102070363,0.01158064256877,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2756,2019-07-14,8578339386.0,227.58,0.022189807781936,24328422207.0,-0.15531638048197,-0.15542195502115,-0.061846944337678,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2757,2019-07-15,9723674244.0,229.78,0.021090234224775,24566488597.0,0.0097855252582513,0.0096669303102205,-0.049553090678697,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2758,2019-07-16,9036620494.0,199.19,0.021016835414723,21298941499.0,-0.13300830865991,-0.13312733919401,-0.0034802273539916,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2759,2019-07-17,9387747640.0,211.48,0.021816006106996,22616651114.0,0.061867375665681,0.061699884532356,0.038025262914362,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2760,2019-07-18,9327816059.0,226.57,0.021241309222911,24232572603.0,0.071448309515626,0.07135426517874,-0.026342900770482,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2761,2019-07-19,7606433131.0,221.33,0.021017536296154,23675884534.0,-0.022972718502495,-0.023127510261729,-0.010534799169339,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2762,2019-07-20,7976245988.0,229.12,0.021279559845976,24511869214.0,0.035309543717341,0.035196313197488,0.012466901264234,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2763,2019-07-21,6685082868.0,225.63,0.021287636414756,24141704293.0,-0.015101456268728,-0.01523219273743,0.0003795458570676,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2764,2019-07-23,6976091534.0,212.73,0.021486207638396,22767023810.0,-0.022082887037882,-0.022200772200772,0.021484689679941,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2765,2019-07-24,7168982843.0,217.05,0.022121030215258,23232101232.0,0.020427677586726,0.020307431956001,0.029545585128207,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2766,2019-07-25,6731281160.0,219.62,0.022157339101519,23510336984.0,0.011976348984601,0.01184058972587,0.0016413741090406,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2767,2019-07-26,5729852178.0,219.63,0.022251603294733,23514586698.0,0.0001807593826873,4.55331936981e-05,0.0042543101760459,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2768,2019-07-27,6257703908.0,207.41,0.021884047572824,22208955063.0,-0.055524328442101,-0.05563902927651,-0.01651816801875,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2769,2019-07-28,5504887934.0,211.19,0.022107515445636,22616386468.0,0.018345365815017,0.018224772190348,0.010211450695709,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2770,2019-07-29,5485190664.0,211.27,0.022194208516517,22627969069.0,0.0005121331392346,0.0003788058146693,0.0039214298455978,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2771,2019-07-30,5489918859.0,210.52,0.021912230338634,22551013736.0,-0.003400894387178,-0.0035499597671226,-0.012705034183704,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2772,2019-07-31,6003828340.0,218.65,0.021679359643374,23425015630.0,0.038756656540223,0.038618658559757,-0.010627430054426,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2773,2019-08-01,5965442642.0,217.81,0.020943933797899,23337361749.0,-0.003741892103062,-0.0038417562314201,-0.033922858311879,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2774,2019-08-02,6159440229.0,217.87,0.020713679280711,23347127327.0,0.0004184525271121,0.0002754694458473,-0.010993852416162,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2775,2019-08-03,5697798687.0,222.49,0.020559559331087,23845116864.0,0.021329799166517,0.021205305916372,-0.0074404912587536,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2776,2019-08-04,5238542572.0,222.67,0.02029775263487,23867371249.0,0.0009332889885559,0.0008090251247246,-0.012734061659609,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2777,2019-08-05,7765060287.0,234.22,0.019839653047482,25108076876.0,0.051983338008034,0.051870480980824,-0.022568980696005,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2778,2019-08-06,7647742672.0,226.02,0.019691292253033,24232708406.0,-0.034864019029539,-0.035009819827513,-0.0074779933949989,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2779,2019-08-07,7020342210.0,226.39,0.018957508685753,24275514217.0,0.0017664476575553,0.0016370232722767,-0.037264368323388,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2780,2019-08-08,6713525644.0,220.94,0.018463348656782,23694202562.0,-0.023946419828788,-0.024073501479747,-0.026066717793064,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2781,2019-08-09,6964818795.0,210.49,0.017743493602766,22576055651.0,-0.047190738243846,-0.047297908934552,-0.038988325866397,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2782,2019-08-11,6440605605.0,216.09,0.018751985060198,23183002869.0,0.045404227626736,0.04527644754027,0.029896064495684,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2783,2019-08-12,5674315559.0,211.29,0.018562510212939,22670420643.0,-0.022110260215057,-0.022212966819381,-0.010104255450896,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2784,2019-08-13,5946313205.0,208.71,0.019155034540737,22396531009.0,-0.012081365331197,-0.012210705665199,0.031920484945267,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2785,2019-08-14,7444456154.0,186.61,0.018565018852532,20027397541.0,-0.10578126885132,-0.10588855349528,-0.030802120818417,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2786,2019-08-15,8197244441.0,188.5,0.018280471898017,20233249251.0,0.010278505211602,0.010128074594073,-0.01532704904721,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2787,2019-08-16,7133915837.0,185.44,0.017874872040053,19907120204.0,-0.016118471282307,-0.016233421750663,-0.022187603264695,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2788,2019-08-18,5969012024.0,194.49,0.018798914729731,20884307088.0,0.04755517226196,0.047390812644731,0.035842575242499,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2789,2019-08-19,6145148692.0,203.09,0.018604715075508,21810324618.0,0.044340352116929,0.044218211733251,-0.010330365184111,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2790,2019-08-20,6408417610.0,196.57,0.018263105034455,21112106339.0,-0.032013199767956,-0.032103993303462,-0.018361476629251,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2791,2019-08-21,7775772700.0,186.89,0.018434511567806,20075644245.0,-0.049093258500947,-0.049244543928372,0.0093853993079372,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2792,2019-08-22,7569043874.0,191.33,0.01888548680987,20555295233.0,0.023892184088661,0.023757290384718,0.024463639321532,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2793,2019-08-23,6658162377.0,194.71,0.018707778750323,20920364879.0,0.017760369863913,0.017665812993258,-0.0094097685347408,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2794,2019-08-25,5826017143.0,186.84,0.018428725297183,20080495261.0,-0.023122794858146,-0.023263108369491,-0.021197595951845,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2795,2019-08-26,7207986636.0,188.93,0.018217460142978,20307338403.0,0.011296690597098,0.011186041532862,-0.011463904898382,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2796,2019-08-27,6042327402.0,187.52,0.018410485494085,20158029984.0,-0.0073524366431961,-0.0074630815646006,0.010595623626548,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2797,2019-08-28,6696604087.0,173.89,0.017826790316595,18695530287.0,-0.072551717512119,-0.072685580204778,-0.031704496748732,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
2798,2019-08-29,7129569083.0,169.52,0.017825072027928,18227677831.0,-0.025024829401353,-0.025130829834953,-9.63880001118e-05,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
